CRD_BLK_CDE|CRD_BLK_RSN|CRD_BLK_CDE_DT|CRD_ISSUE_DT|NAS_SRC_CDE|AGNT_CDE|CRD_TYP|EMV_IND|CRD_CNCLD_DT|PLSTIC_ID_CDE|ACCT_PRIM_BLK_CDE|ACCT_INTRNL_STAT_CDE|CHRG_OFF_LCYAMT|monblnc|CREATION_DT|clt2|NBR_OF_SUP_CRDS|payamt2|lrtlamt2|ortlamt2|lcshamt2|ocshamt2|lrtlcnt2|ortlcnt2|lcshcnt2|ocshcnt2|anr2|ACCT_RSK_LVL|ovrlmt_exclsn_ind|epp_amnt|nbalamt2|alop_amnt|alop_crlimit|LST_ACTY_DT|DIRECT_DR_IND|mue|CRLM_RELN_LCYAMT|LOSS_MTGTN_CNT|cshblnc2|usercde3|enr_lcyamt|curr_due_amt|past_30_amt|DELQ_STR|PYMT_HSTRY_STR|currblnc|lcycblnc|payamt1|clt1|behscore|bscoreid|block1|status1|acct_blk_rsn_1_cyc|acct_blk_rsn_2_cyc|dwcpm_total_amt_due|past_due_amt|acct_ind|cycle|acct_prim_blk_rsn_cde|ACCT_PRIM_BLK_DT|clnt_nbr|ACCT_OPEN_DT|ACCT_ACTIVATION_DT|CCL_IND|datepay|latefee|anfee|cshfee|otherfee|ri_rate|ci_rate|CASH_IBNP|CASH_SVC_BNP|RTL_MEMBER_BNP|RTL_IBNP|RTL_INSUR_BNP|RTL_MISC_BNP|RTL_SVC_BNP|delqprof|CLNT_BIRTH_DT|idno|gender|CLNT_RESD_STAT_CDE|income|CLNT_ECS_OCCPN_CDE|CLNT_WORK_INDUSTRY_CDE|tte|education|open_acct|open_cif|tot_acct|CTL_flag|rtlintr|btintr|cshintr|reanr|CRD_NBR|CRD_ACCT_NBR|RELN_NBR
|||14MAR2013|D0000000|62553D0EV|028|0||001||A|0.00000|0.00000|14MAR2013|116000.00000|0|4530.00000|359.00000|2093.00000|0.00000|0.00000|1|4|0|0|3564.33333|A||0.00000|0.00000|0.00000|0.00000|27SEP2013|N|0.00000|116000.00000||0.00000||0.00000|0.00000|0.00|1111100|PPPPFNN|4530.00000|10302.00000|10302.00000|116000.00000|646|31||A|||0.00000|0.00000|NNYYNNYYNNYYNNNNNNNNYYNYYYNNN|20|||xxxxxxxxxxxxxxxxxxxx|14MAR2013|23MAR2013|Y|25SEP2013|0.00000|0.00000|0.00000|0.00000|0.15740|0.00000|0.00000|0.00000|0.00000|0.00000|0.00000|0.00000|0.00000|BBBB0ZZ|01JAN1960|xxxxxxxxxx|x||350000.00000|405|0541||3|1|1|1|N|0|0|0|0|9011780239945343|9011780239945343|9011780239945343
|||31OCT2012|D2120000|962023427|440|0|07JAN2013|001|A|D|0.00000|0.00000|31OCT2012|100000.00000|0||0.00000||0.00000||||||0.00000|I||0.00000||0.00000|0.00000||N|0.00000|0.00000||0.00000||0.00000|0.00000|0.00|00000000000|NNNNNNNNNNN|0.00000|0.00000|0.00000|100000.00000|0|0|A|D||10|0.00000|0.00000|NNNNNNNNNNYYNNNNNNNNNNNYNYNNY|13|10|07JAN2013|xxxxxxxxxxxxxxxxxxxx|31OCT2012||Y||||||||||||0.00000|||ZZZZZZZZZZZ|01JAN1960|xxxxxxxxxx|x||700000.00000|405|0833||1|0|0|0|N|0|0|0|0|3163184012592845|3163184012592845|3163184012592845
|||25SEP2013|D0000000|967047650|432|0||001||D|0.00000|0.00000|25SEP2013|57000.00000|0||0.00000||0.00000||||||0.00000|N||0.00000||0.00000|0.00000||N|0.00000|57000.00000||0.00000||0.00000|0.00000|0.00|||||0.00000||0|0|||||||NNYYNNYYNNYYNNNNNNNNYYNYNYNNN|16|||xxxxxxxxxxxxxxxxxxxx|25SEP2013||Y||||||||||||0.00000||||01JAN1960|xxxxxxxxxx|x||350000.00000|405|0541||3|1|1|1|N|0|0|0|0|7836703215668546|7836703215668546|7836703215668546
||22JUL2004|02DEC2010|L9990000|000007823|650|0||001||A|0.00000|-15.00000|08JAN1994|200000.00000|0||0.00000||0.00000||||||0.00000|A||0.00000||0.00000|0.00000|20SEP2013|N|264000.00000|200000.00000||0.00000||0.00000|0.00000|0.00|000000001000000000000000|PPPPPPPPPPPP       P-|-15.00000|-15.00000|0.00000|200000.00000|627|31||A|||0.00000|0.00000|NNYYNNYYNNYYNNNNNNNNYYNYNNNNN|20||22JUL2004|xxxxxxxxxxxxxxxxxxxx|08JAN1994|17FEB2011|N|06FEB2013|||||0.18000|0.00000|0.00000|0.00000|0.00000|0.00000|0.00000|0.00000|0.00000|ZZZZZZZZBZZZZZZZZZZB0ZZZ|01JAN1960|xxxxxxxxxx|x|6|462000.00000|101|0989|200000.00000|4|1|1|1|N|0|0|0|0|0836419980630000|0836419980630000|0836419980630000
|||27JUN1995|N0000000|000015654|650|0|05FEB1996|001|W|Z|86047.00000|0.00000|20JUN1995|200000.00000|0||0.00000||0.00000||||||0.00000|F||0.00000||0.00000|0.00000|01MAY1996|N|0.00000|0.00000||0.00000||0.00000|0.00000|0.00|000000000000000000000000|PPPPPPPPPPPP|||0.00000||0|0|||||||YYNNNNNNNNYYNNNNNNNNNNNYNNNYY|5|31||xxxxxxxxxxxxxxxxxxxx|20JUN1995||N|01MAY1996|||||||||||0.00000|||ZZZZZZZZZZZZZZZZZZZZZZZZ|01JAN1960|xxxxxxxxxx|x|6|0.00000|102|0604|0.00000|4|0|0|0|N|0|0|0|0|0136126614990000|0136126614990000|0136126614990000
||15JUN2010|04MAY2011|U1000000|000023225|650|0||001||A|0.00000|1282.00000|27JUN1997|140000.00000|1|0.00000|1591.00000|0.00000|0.00000|0.00000|2|0|0|0|319.60000|D||0.00000|0.00000|0.00000|0.00000|24SEP2013|N|384000.00000|0.00000||0.00000||1282.00000|0.00000|0.00|001111111101000001010000|P-PPPPPSPPPP- P-PCPC-PPP|-309.00000|-309.00000|0.00000|140000.00000|599|31||A|||0.00000|0.00000|NNYYNNYYNNYYNNNNNNNNYYNYYNNNN|10||15JUN2010|xxxxxxxxxxxxxxxxxxxx|27JUN1997|27MAY2011|N|28JUN2013|0.00000|0.00000|0.00000|0.00000|0.18000|0.00000|0.00000|0.00000|0.00000|0.00000|0.00000|0.00000|0.00000|Z0BBBBB1BBZB0ZB0B1B10BBB|01JAN1960|xxxxxxxxxx|x|5|672000.00000|401|0237|140000.00000|2|1|2|1|N|0|0|0|0|1036482326600000|1036482326600000|1036482326600000
|||01JUN2009|N0000000|000023235|650|0||001||A|0.00000|0.00000|08JUL1997|195000.00000|1||0.00000||0.00000||||||0.00000|A||0.00000||0.00000|0.00000|31JUL2013|Y|668000.00000|0.00000||0.00000||0.00000|0.00000|0.00|001000000000000000000000|PPPPPPPPPPPP P-|0.00000|0.00000|0.00000|195000.00000|643|31||A|||0.00000|0.00000|NNYYNNYYNNYYNNNNNNNNYYNYNNNNN|10|||xxxxxxxxxxxxxxxxxxxx|08JUL1997|06JUN2009|N|31JUL2013|||||0.18000|0.00000|0.00000|0.00000|0.00000|0.00000|0.00000|0.00000|0.00000|ZZBZZZZZZZZZZB0ZZZZZZZZZ|01JAN1960|xxxxxxxxxx|x|1|1169000.00000|406|0503|195000.00000|2|1|2|1|N|0|0|0|0|0936482327960000|0936482327960000|0936482327960000
B|15|13JUL2009|01OCT2007|K0000000|000016451|900|0|13JUL2009|001|B|8|0.00000|0.00000|10AUG1995|0.00000|0||0.00000||0.00000||||||0.00000|F||0.00000||0.00000|0.00000|11NOV2008|N|0.00000|0.00000||0.00000||0.00000|0.00000|0.00|000000000000000000000000|PPPPPPPPPPPP|||0.00000|5000.00000|0|0|B|D|15||0.00000|0.00000|NNNNNNNNNNYYNNNNNNNNNNNYNNNYY|20|15|13JUL2009|xxxxxxxxxxxxxxxxxxxx|10AUG1995|12OCT2007|N|11NOV2008|||||0.18000|0.18000|0.00000|0.00000|0.00000|0.00000|0.00000|0.00000|0.00000|ZZZZZZZZZZZZZZZZZZZZZZZZ|01JAN1960|xxxxxxxxxx|x|6|0.00000|101|0989|0.00000|4|0|0|0|N|0|0|0|0|1436139456540200|1436139456540200|1436139456540200
||18AUG2009|03MAY2010|D9990000|000020245|650|0||001||A|0.00000|0.00000|25JUN1996|200000.00000|1||0.00000||0.00000||||||0.00000|E||0.00000||0.00000|0.00000|22AUG2013|N|508000.00000|0.00000||0.00000||0.00000|0.00000|0.00|021000000000000000000100|PMPPPPPPPPPP PPP-  PPCP-|0.00000|4000.00000|4000.00000|200000.00000|566|31||A|||0.00000|0.00000|NNYYNNYYNNYYNNNNNNNNYYNYNNNNN|10||18AUG2009|xxxxxxxxxxxxxxxxxxxx|25JUN1996|06MAY2010|N|19AUG2013|||||0.18000|0.00000|0.00000|0.00000|0.00000|0.00000|0.00000|0.00000|0.00000|Z2BZZZZZZZZZZBBB0ZZBB1B0|01JAN1960|xxxxxxxxxx|x|1|890000.00000|025|0207|200000.00000|2|1|2|1|N|0|0|0|0|2636126892360000|2636126892360000|2636126892360000
|||01SEP2004|H2990000|000500011|900|0|10FEB2006|001|W|Z|46076.00000|42042.00000|29SEP1998|5000.00000|0||0.00000||0.00000||||||42042.00000|F||0.00000||0.00000|0.00000|27JUL2006|N|0.00000|0.00000||0.00000||0.00000|0.00000|41351.00|888888888888888888888888|MMMMMMMMMMMMMMMMMMMMMMMM|42042.00000|42042.00000|0.00000|5000.00000|0|0|W|Z|02||42042.00000|691.00000|YYNNNNNNNNYYNNNNNNNNNNNYYNYYY|5|02|05JUN2006|xxxxxxxxxxxxxxxxxxxx|29SEP1998|20SEP2004|N|27JUL2006|||||0.18000|0.00000|0.00000|0.00000|0.00000|0.00000|0.00000|0.00000|0.00000|888888888888888888888888|01JAN1960|xxxxxxxxxx|x|6|0.00000|101|0989|0.00000|4|0|0|0|N|0|0|0|0|0736482506655100|0736482506655100|0736482506655100
