REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,1,3,1,1,6,180535,180954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,1,3,1,2,12,646481,647896,0,0,0,0,3,330669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,1,3,1,3,63,2452100,2458134,0,0,0,0,12,487384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,2,3,1,1,30,992900,995214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,2,3,1,2,28,975138,977461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,2,3,1,3,109,3816020,3823924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,2,3,2,1,5,175953,177174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,2,3,2,2,4,103977,104193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,2,3,2,3,2,142716,143243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI014,AM89190,AM89190,1,2,PL,RE_HL,1,2,1,2,3,3,2,1,60388,61337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
