reporting_period,region,country,business_unit,product_type,b_cumulative_gross_chargeoffs,c_cumulative_impairments_fair_value_adjustments,f_auto_leases_rpt_y_14q,g_non_auto_leases_rpt_y_14q,h_non_purpose_sec_loans_rpt_bhckb539_bhckk207,i_sme_corp_card_loans_commercial_industrial_loans_us,j_sme_corp_card_loans_commercial_industrial_loans_outside_us,k_sme_corp_card_loans_ind_household_family_other_credit_cards,l_sme_corp_card_loans_household_family_other_revolving,submitter_id
201312,4,IN,ASIA GCB,SU_SL,10,20,,,,,,,,SS86869
201312,4,IN,ASIA GCB,SU_CD,650,1300,,,,,,,,SS86869
201312,4,IN,ASIA GCB,SU_CI,220,440,,,,,,,,SS86869
201312,4,IN,ASIA GCB,SU_FLD,280,560,,,,,,,,SS86869
201312,4,IN,ASIA GCB,SU_FLI,800,1600,,,,,,,,SS86869
201312,4,IN,ASIA GCB,SU_JLD,260,520,,,,,,,,SS86869
201312,4,IN,ASIA GCB,SU_JLI,60,120,,,,,,,,SS86869
201312,4,IN,ASIA GCB,SU_CAD,380,760,,,,,,,,SS86869
201312,4,IN,ASIA GCB,SU_CAI,410,820,,,,,,,,SS86869
201312,4,IN,ASIA GCB,SU_AUD,380,760,,,,,,,,SS86869
201312,4,IN,ASIA GCB,SU_AVI,600,1200,,,,,,,,SS86869
201312,4,IN,ASIA GCB,SU_NLS,530,1060,1961,40651,4611,424,40068,5088,2438,SS86869
201312,4,CN,ASIA GCB,SU_SL,190,380,,,,,,,,SS86869
201312,4,CN,ASIA GCB,SU_CD,170,340,,,,,,,,SS86869
201312,4,CN,ASIA GCB,SU_CI,280,560,,,,,,,,SS86869
201312,4,CN,ASIA GCB,SU_FLD,760,1520,,,,,,,,SS86869
201312,4,CN,ASIA GCB,SU_FLI,420,840,,,,,,,,SS86869
201312,4,CN,ASIA GCB,SU_JLD,740,1480,,,,,,,,SS86869
201312,4,CN,ASIA GCB,SU_JLI,110,220,,,,,,,,SS86869
201312,4,CN,ASIA GCB,SU_CAD,10,20,,,,,,,,SS86869
