REPORTING PERIOD,GCBC PORTFOLIO ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG LTV,AGE,VINTAGE,CURR DLQ_STATUS,ORIG FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201210,MXUI018,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,1,4533,2155961.54,2196717.824,128512.5582,1821,0,0,0,0,0,0,0,0,0,10262.10402,0,40543.36412,5,-30281.26009,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI018,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,9,1,1173.751633,1201.827196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI018,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,1,292,199717.819,208525.376,64042.43799,106,0,0,0,0,0,0,0,0,0,0,0,858.8042258,0,-858.8042258,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI018,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,1,222,99097.92836,104440.7941,104440.7941,233,0,0,0,0,0,0,0,0,0,0,0,351.2989741,0,-351.2989741,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI018,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,1,383,124077.9384,129876.0158,129876.0158,413,0,0,0,0,0,0,0,0,0,427.6898045,0,1097.493717,1,-669.8039126,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI018,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,1,464,165608.1238,171759.5084,171759.5084,511,0,0,0,0,0,0,0,0,0,755.5377317,0,1377.221777,1,-621.6840449,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI018,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59874.13968,0,1876.06137,58,57998.07831,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI018,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.2689155,0,-216.2689155,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI018,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38283.5473,0,-38283.5473,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUI018,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,1,6624,17063325.98,17345504.61,755783.171,1941,0,0,0,0,0,0,0,0,0,78035.81212,0,91283.15007,4,-13247.33795,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
