REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201307,PLSR004,AM89190,AM89190,1,2,PL,CO_SR,1,2,1,2,3,1,9,1,1496,1496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSR004,AM89190,AM89190,1,2,PL,CO_SR,1,2,1,2,3,2,9,3,67716,68046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSR004,AM89190,AM89190,1,2,PL,CO_SR,1,2,1,3,3,2,9,1,2251,2259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSR004,AM89190,AM89190,1,2,PL,CO_SR,1,2,1,4,2,1,9,1,12883,12884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSR004,AM89190,AM89190,1,2,PL,CO_SR,1,2,1,4,2,2,9,2,339025,339809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSR004,AM89190,AM89190,1,2,PL,CO_SR,1,2,1,4,3,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSR004,AM89190,AM89190,1,2,PL,CO_SR,1,2,1,4,3,2,9,5,193885,194787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSR004,AM89190,AM89190,1,2,PL,CO_SR,1,2,2,3,3,2,9,1,41863,42100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSR004,AM89190,AM89190,1,2,PL,CO_SR,2,2,9,3,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSR004,AM89190,AM89190,1,2,PL,CO_SR,2,2,9,3,3,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSR004,AM89190,AM89190,1,2,PL,CO_SR,2,2,9,4,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,1,9,7,3840,3867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,2,9,4,4391,4434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,1,9,45,37948,38475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,2,9,12,13254,13436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,3,9,4,6069,6192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,4,9,1,635,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,5,9,1,854,854,0,0,0,0,0,0,0,0,0,0,0,597,0,0,1,597,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,842,0,-842,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,1,9,11,11488,11569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,2,9,3,2395,2416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,3,9,1,388,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI015,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1384,0,-1384,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
