REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,1,9,6556.76,6556.76,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,2,14,16783.33,16783.33,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,3,129,81757.31,81757.31,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,9,56,31537.69,31537.69,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,1,146,3345138.69,3345163.28,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,2,186,5395698.36,5396976.48,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,3,2250,78621835.13,78622173.52,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,9,420,8327254.74,8327438.97,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,1,1,1,5,323575.58,323575.58,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,1,1,2,2,75798.84,75798.84,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,1,1,3,39,3224074.76,3224074.76,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,1,1,9,4,254432.17,254432.17,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,1,1,1,3,81135.00,81135.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,1,1,2,1,51652.38,51652.38,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,1,1,3,13,598732.06,598732.06,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,1,1,9,4,162189.95,162189.95,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,2,1,1039.13,1086.68,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,3,13,11262.60,11271.76,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,9,8,7505.42,7510.07,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,1,19,486143.14,487516.23,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,2,36,1092630.41,1096728.94,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,3,428,12279810.93,12286167.10,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,9,176,2036262.68,2040816.97,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,1,1,3,3,227368.10,227368.10,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,1,1,9,1,23320.47,23398.54,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,1,1,3,2,110213.52,110213.52,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,1,1,9,3,18563.32,18592.75,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,3,1,0.20,0.20,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,1,1,1523.79,1523.79,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,2,1,14662.76,14662.76,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,3,71,3001543.15,3002351.39,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,9,4,53957.35,53957.35,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI027,CT43201,JA16681,1,3,MX,CO_SI,-1,2,1,4,1,1,3,1,64305.20,64305.20,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,1,1,381.84,381.84,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,3,1,281.38,281.38,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,9,1,634.48,634.48,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,1,5,32716.61,32772.24,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,2,11,120436.66,120646.53,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,3,154,1220734.85,1221030.74,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,9,92,350827.37,368752.55,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,1,1,9,3,645.03,653.05,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,1,1,2,1,366.96,366.96,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,1,1,3,3,141.75,143.31,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,2,1,2,1,656.03,656.03,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,2,1,3,5,5081.88,5081.88,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,2,1,9,1,826.94,826.94,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,1,20,589676.96,589676.96,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,2,38,1755314.84,1755314.84,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,3,310,18127164.65,18127164.65,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
